,Unnamed_0,GENDER,RETIREMENT_AGE,RETIREMENT_FUND_VALUE,DEPT_VALUE,CURRENT_NET_MONTHLY_INCOME,SPARE_CASH_VALUE,FINANCIALLY_SUPPORT_PARTNER,FINANCIALLY_SUPPORT_CHILDREN,YEARS_SUPPORTING_CHILD,CHILD_MONTHLY_SUPPORTING_VALUE,YEARS_SUPPORTING_SOMEONE_ELSE,OTHER_MONTHLY_SUPPORTING_VALUE,HAS_EMERGENCY_SAVINGS,CRITICAL_ILLNESS,ONGOING_COACHING_FEE,CONFIDENCE_LEVEL,INITIAL_PLANNER_FEE_INCL_VAT_UT,INITIAL_PLANNER_FEE_INCL_VAT_LA_AND_LAP,ONGOING_PLANNER_FEE_INCL_VAT_UT,ONGOING_PLANNER_FEE_INCL_VAT_LA_AND_LAP,SPOUSE_GENDER,SPOUSE_RETIREMENT_AGE,SPOUSE_DATE_OF_BIRTH,PERCENTAGE_SUCCESS,SA_EQUITY_UNIT_TRUST,SA_BOND_UNIT_TRUST,SA_CASH_UNIT_TRUST,INTERNATIONAL_EQUITY_UNIT_TRUST,INTERNATIONAL_BOND_UNIT_TRUST,INTERNATIONAL_CASH_UNIT_TRUST,SA_EQUITY_LAP,SA_BOND_LAP,SA_CASH_LAP,INTERNATIONAL_EQUITY_LAP,INTERNATIONAL_BOND_LAP,INTERNATIONAL_CASH_LAP,LAP_EAC_PA_INCL_VAT,LA_EAC_PA_INCL_VAT,UNIT_TRUST_EAC_PA_INCL_VAT
894,58166,1,72,1658578,188966,1303,198530,0,1,3,2520,2,2470,1,1,2.042014722767832,65,3.123142783794657,2.071010426930026,2.1300684128819745,0.6850239319200656,2,0.0,236,72.39650145772595,24.5,24.5,26.0,14.700000000000005,7.800000000000002,2.5,49.0,15.000000000000002,6.0,23.0,6.000000000000001,1.0,3.502014722767832,3.502014722767832,3.502014722767832
895,58168,0,65,2161779,27504,7072,37574,1,1,4,765,1,98,1,1,1.3344487511961796,65,4.523465363052593,2.0331508622738808,1.1663113898037532,0.5391232543133078,1,83.0,101,30.81924198250729,2.5,63.0,22.5,0.0,7.000000000000001,5.0,0.0,0.0,1.0,90.0,0.0,9.0,0.0,0.0,0.0
896,58169,1,83,1746098,37042,7082,192392,1,1,4,836,4,2534,1,0,1.6341751909697058,65,1.106110772768281,1.5431070730911496,2.157384422690141,0.2071201042395591,0,82.0,104,27.443148688046648,24.6,34.400000000000006,16.0,17.6,4.4,3.0,2.5,63.0,22.5,0.0,7.000000000000001,5.0,1.6341751909697058,1.6341751909697058,1.6341751909697058
897,58171,1,71,2120529,98965,3074,106997,0,0,0,0,1,1121,1,1,2.1589922071731222,65,4.797098455615893,2.5014897564324063,1.096056911612905,1.5778687256463142,2,0.0,236,67.2332361516035,24.6,34.400000000000006,16.0,17.6,4.4,3.0,0.0,0.0,1.0,71.28,22.770000000000003,4.95,2.6762058872561454,2.6762058872561454,2.735766757174494
898,58172,1,94,1492058,189701,1467,183289,1,0,0,0,1,2962,1,0,0.8988777825619497,65,1.7169394938835925,4.485661970975059,0.0308668389704593,0.6926668735166996,0,91.0,56,66.50434478334402,36.8,24.7,11.0,20.3,5.2,2.0,49.0,15.000000000000002,6.0,23.0,6.000000000000001,1.0,2.0994330360679654,2.0994330360679654,1.6525607883588187
899,58173,1,87,3501962,65625,3806,131841,0,0,0,0,3,540,1,0,1.8547300921345344,65,2.644328896879373,3.0951639314876904,2.120397412879191,1.7817975561968566,2,0.0,236,82.71980351451712,36.75000000000001,19.75,16.0,18.85,6.9,1.7500000000000002,0.0,15.0,85.0,0.0,0.0,0.0,3.2447300921345343,3.2447300921345343,3.2447300921345343
900,58174,1,90,3100042,150449,1352,201633,0,0,0,0,4,3788,0,1,0.2247972404366425,75,3.8750728845451503,1.0530136840856148,1.2456549232290703,0.0076459389927489,2,0.0,236,51.98833819241983,0.0,0.0,1.0,71.28,22.770000000000003,4.95,0.0,0.0,1.0,90.0,0.0,9.0,0.7,0.7,0.54
901,58175,0,94,3330611,7550,3724,219504,0,0,0,0,1,3954,1,1,1.4481487184384043,65,1.9990463731010228,0.5344253026114082,0.020401043888348,0.4883883414378462,2,0.0,236,89.49854227405247,0.0,15.0,85.0,0.0,0.0,0.0,58.900000000000006,8.6,2.5,25.5,4.000000000000001,0.5,1.8681487184384045,1.8681487184384045,1.7481487184384046
902,58177,0,83,3966665,134763,669,223215,0,0,0,0,4,3509,0,0,0.6925038611848154,75,0.8173272394947634,0.2074477878362629,0.2976996379257449,1.056777683138316,2,0.0,236,13.54518950437317,0.0,0.0,100.0,0.0,0.0,0.0,24.6,34.400000000000006,16.0,17.6,4.4,3.0,0.3184444167093712,0.3184444167093712,0.6194323618752213
903,58178,1,82,2692216,18965,3170,17823,1,0,0,0,3,2982,1,0,0.728622731232287,65,1.3269309265128393,1.5083258947281504,0.4091539284182146,0.3328317672357802,0,83.0,101,83.12025685931116,24.6,34.400000000000006,16.0,17.6,4.4,3.0,2.5,63.0,22.5,0.0,7.000000000000001,5.0,0.0,0.0,0.0
904,58179,0,72,3205201,179039,6077,134957,0,0,0,0,3,4641,0,0,1.0097552128600276,75,4.670837827810007,3.5984812144138463,1.0657886950389426,0.7711361517304506,2,0.0,236,84.92302140967044,24.5,24.5,26.0,14.700000000000005,7.800000000000002,2.5,49.0,15.000000000000002,6.0,23.0,6.000000000000001,1.0,1.46,1.46,1.46
905,58180,0,72,2029148,173290,6318,164137,0,1,2,2136,4,3117,1,1,0.4912758208208145,65,2.227087550171154,2.570987383210985,0.5097370708780236,0.2404928424494021,2,0.0,236,77.02521302673048,49.0,15.000000000000002,6.0,23.0,6.000000000000001,1.0,36.8,24.7,11.0,20.3,5.2,2.0,1.84,1.84,1.84
906,58181,1,91,3824197,68560,6422,113773,0,1,2,3590,3,83,1,1,1.0675488237640531,65,4.739467686121658,1.6940113235648613,1.8882573969013483,0.0035144373639345,2,0.0,236,86.50437317784257,36.75000000000001,19.75,16.0,18.85,6.9,1.7500000000000002,49.0,15.000000000000002,6.0,23.0,6.000000000000001,1.0,2.457548823764053,2.457548823764053,2.457548823764053
907,58182,1,97,3976407,213669,3029,144619,1,0,0,0,4,4788,0,0,2.029152509393055,75,4.618199686848441,2.376987917159139,1.123472302123361,0.2534491954676187,0,97.0,21,88.39843521924446,78.9,0.6,5.0,15.0,0.0,0.5,24.6,34.400000000000006,16.0,17.6,4.4,3.0,0.0,0.0,0.0
908,58183,0,97,3809337,115613,3983,152278,0,1,4,4216,3,4044,1,1,2.0685293127479416,65,4.303148600100608,0.5172421116065884,0.3798918128169063,2.1126315661138606,2,0.0,236,89.00291545189505,2.5,63.0,22.5,0.0,7.000000000000001,5.0,24.6,34.400000000000006,16.0,17.6,4.4,3.0,0.0,0.0,0.0
909,58184,1,62,1239146,164609,3290,6597,0,1,4,4886,2,3929,0,0,0.8814656412520798,75,3.1264969212103555,0.3422472134029253,2.217048814349176,0.6152644299994217,2,0.0,236,2.62099125364431,58.900000000000006,8.6,2.5,25.5,4.000000000000001,0.5,2.5,63.0,22.5,0.0,7.000000000000001,5.0,0.88,0.88,0.71
910,58186,0,65,3879263,249445,350,222693,0,0,0,0,3,4610,0,0,1.6913158797037264,75,1.2732588478207951,2.3400035617553265,1.319021429776943,0.9239028309724489,2,0.0,236,22.5619955979457,78.9,0.6,5.0,15.0,0.0,0.5,0.0,0.0,1.0,71.28,22.770000000000003,4.95,3.033021785952476,3.033021785952476,2.7563473145590223
911,58188,1,71,3681846,23851,4905,143107,0,1,2,1722,0,0,1,1,2.1013564612852056,65,0.3926245483086532,1.3233815477884523,1.4391379565676037,0.8394235479644174,2,0.0,236,20.1603498542274,2.5,63.0,22.5,0.0,7.000000000000001,5.0,0.0,0.0,1.0,98.0,0.0,1.0,2.541476111346449,2.541476111346449,2.278400411398469
912,58189,0,87,2382380,132118,3385,155926,1,0,0,0,1,595,1,0,1.502466725606102,65,0.4606878801428016,0.3389446409120644,0.5184415837128631,1.6549155610035322,1,90.0,63,6.28571428571428,3.0,52.0,30.0,1.2,10.8,3.0,0.0,15.0,85.0,0.0,0.0,0.0,0.63,0.63,0.63
913,58190,0,87,2531002,84330,4608,186179,0,1,2,3803,1,2890,1,1,0.4211079379248213,65,1.5921315211584035,2.674629745003656,1.4014332598064816,0.9131784072852313,2,0.0,236,28.530612244897952,0.0,0.0,1.0,71.28,22.770000000000003,4.95,24.6,34.400000000000006,16.0,17.6,4.4,3.0,0.7,0.7,0.54
914,58193,1,69,2690583,10098,2990,187337,1,0,0,0,3,3357,1,0,0.3620268510257101,65,4.583322485664096,1.961846813178684,0.6055134724124245,1.807867325808754,0,72.0,166,76.92769096961881,24.6,34.400000000000006,16.0,17.6,4.4,3.0,49.0,15.000000000000002,6.0,23.0,6.000000000000001,1.0,0.0,0.0,0.0
915,58194,1,67,2228822,209197,2686,56038,0,1,2,151,1,4695,0,1,0.7790733857040523,75,4.679625334514182,3.539289875213285,1.9243252812480145,1.073380773718949,2,0.0,236,42.57434402332361,49.0,15.000000000000002,6.0,23.0,6.000000000000001,1.0,3.0,52.0,30.0,1.2,10.8,3.0,0.7790733857040523,0.7790733857040523,0.7790733857040523
916,58199,1,90,1058789,241975,4076,15757,0,1,3,335,4,4747,0,0,1.813203543289185,75,4.06718776418948,1.1225477972687758,0.1078181417975873,2.1683521308096494,2,0.0,236,58.333819667347534,24.5,24.5,26.0,14.700000000000005,7.800000000000002,2.5,24.5,24.5,26.0,14.700000000000005,7.800000000000002,2.5,2.483203543289185,2.483203543289185,2.3132035432891853
917,58200,1,67,3136377,169971,1748,165229,1,1,1,702,4,863,0,1,0.2847608279191581,75,0.4014130107779656,1.5825388696467824,1.5498946690177768,1.88239195178702,0,100.0,2,32.78717201166181,49.0,15.000000000000002,6.0,23.0,6.000000000000001,1.0,0.0,15.0,85.0,0.0,0.0,0.0,1.7047608279191582,1.7047608279191582,1.524760827919158
918,58202,0,95,3783092,101834,5276,125260,1,1,2,1956,0,0,0,0,0.5660424487075705,75,4.518414949663204,4.402514275605241,0.7798309912704434,0.9330779862107458,1,65.0,207,48.48670398880336,49.0,15.000000000000002,6.0,23.0,6.000000000000001,1.0,0.0,0.0,1.0,71.28,22.770000000000003,4.95,2.790082418830968,2.790082418830968,2.651672486236764
919,58203,1,69,3284809,182904,6420,141550,1,0,0,0,0,0,1,1,2.1501442402679984,65,4.86583477382848,4.257004712293763,0.0152281534132632,1.1642645969000245,0,85.0,90,23.15743440233236,24.6,34.400000000000006,16.0,17.6,4.4,3.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0
920,58204,1,93,1800901,232394,946,17823,1,1,1,498,0,0,1,0,0.5619750526848155,65,0.8210770815945406,4.1623209575952895,2.273862874352569,1.091744714451189,0,62.0,222,92.53138686131388,3.0,52.0,30.0,1.2,10.8,3.0,78.9,0.6,5.0,15.0,0.0,0.5,3.320094970112098,3.320094970112098,2.985970582512022
921,58206,1,87,3466802,187443,5526,205154,1,0,0,0,2,1955,1,0,1.2312078988884303,65,0.7049934117412038,2.6598282197869247,0.6944427212560776,0.1990778380499447,0,96.0,28,32.1399416909621,0.0,15.0,85.0,0.0,0.0,0.0,0.0,0.0,1.0,71.28,22.770000000000003,4.95,1.5504255432347702,1.5504255432347702,1.184942062430198
922,58207,1,65,3179290,126980,3322,224053,0,1,1,2199,3,3484,0,1,1.578257149955537,75,0.400973051304061,1.1555449151368091,1.6731246407907132,1.4051632267932352,2,0.0,236,22.86880466472303,24.5,24.5,26.0,14.700000000000005,7.800000000000002,2.5,24.5,24.5,26.0,14.700000000000005,7.800000000000002,2.5,3.248679132304394,3.248679132304394,3.1732219459211195
923,58209,0,63,3253764,54153,1448,206781,0,0,0,0,0,0,1,1,1.4711725554529698,65,3.079325272607786,3.491907120605524,1.251098748603719,0.7413394422717131,2,0.0,236,2.99708454810495,3.0,52.0,30.0,1.2,10.8,3.0,36.75000000000001,19.75,16.0,18.85,6.9,1.7500000000000002,0.63,0.63,0.63
924,58211,0,70,2580449,99796,4939,238136,1,1,4,2036,1,4352,0,0,1.1359291451996665,75,2.5477675536720663,0.2878551951909935,1.5116394520790284,0.5615341728499142,1,91.0,57,71.03563305534496,0.0,0.0,1.0,59.4,29.7,9.9,49.0,15.000000000000002,6.0,23.0,6.000000000000001,1.0,1.22,1.22,1.22
925,58212,1,65,2452600,227096,3939,176731,1,0,0,0,2,3668,1,1,2.231423918375481,65,1.1517757748262398,0.2346473860283565,2.133417880662862,1.9648517970894,0,91.0,57,90.98798983080565,24.5,24.5,26.0,14.700000000000005,7.800000000000002,2.5,49.0,15.000000000000002,6.0,23.0,6.000000000000001,1.0,2.8268826192656977,2.8268826192656977,2.748595458145486
926,58215,0,93,2152040,240792,1507,39750,1,1,2,1363,2,746,0,1,0.2002281656809302,75,1.7081991850145262,1.50655653156682,2.0651433373633195,0.2825589523969316,1,63.0,216,57.57434402332362,0.0,0.0,1.0,59.4,29.7,9.9,24.6,34.400000000000006,16.0,17.6,4.4,3.0,1.22,1.22,1.12
927,58218,0,62,3766570,73203,3074,121763,0,1,1,1679,4,1825,1,0,0.4741330765248738,65,2.02630270920947,3.9612922257710026,0.7304330231765668,0.0175912037326097,2,0.0,236,3.75510204081632,0.0,0.0,1.0,71.28,22.770000000000003,4.95,36.8,24.7,11.0,20.3,5.2,2.0,1.666562245753667,1.666562245753667,1.4730632940975137
928,58219,1,64,2417388,189796,1708,19096,1,0,0,0,1,3284,1,1,1.9502294072631192,65,4.479878773541764,4.458864097393956,0.5353035958294463,1.19873182356106,0,77.0,137,35.05247813411078,36.75000000000001,19.75,16.0,18.85,6.9,1.7500000000000002,49.0,15.000000000000002,6.0,23.0,6.000000000000001,1.0,1.39,1.39,1.39
929,58225,0,87,3164752,66165,2964,51166,1,0,0,0,3,1605,0,1,1.481094928475949,75,4.001908979517125,2.2600030645744336,0.5448368186336334,1.348576032694852,1,88.0,74,50.84256559766765,49.0,15.000000000000002,6.0,23.0,6.000000000000001,1.0,0.0,0.0,1.0,98.0,0.0,1.0,2.6108371250910767,2.6108371250910767,2.7850277165853456
930,58227,1,100,1429821,192160,3687,21278,1,1,3,1584,4,4192,1,0,0.4595896755429198,65,4.621001750036903,2.0547111703627827,0.691398308078962,0.445700197189174,0,66.0,203,33.046647230320694,49.0,15.000000000000002,6.0,23.0,6.000000000000001,1.0,49.0,15.000000000000002,6.0,23.0,6.000000000000001,1.0,2.73686942511524,2.73686942511524,2.993498483082652
931,58228,0,83,3873303,53858,3858,84327,0,1,3,3212,1,538,1,0,2.265234715505178,65,0.3283215315242366,1.909353331156299,0.8689482949482258,0.9030937971759122,2,0.0,236,16.74344023323615,49.0,15.000000000000002,6.0,23.0,6.000000000000001,1.0,0.0,15.0,85.0,0.0,0.0,0.0,2.479883628063856,2.479883628063856,2.1417804481006497
932,58229,0,88,1694384,172690,6226,94523,1,1,2,4385,4,4969,1,0,2.190881882026793,65,4.265683755480082,0.4057623555711243,0.4615964284122774,1.0930805207806762,1,76.0,142,50.55688378331098,3.0,52.0,30.0,1.2,10.8,3.0,49.0,15.000000000000002,6.0,23.0,6.000000000000001,1.0,2.8208818820267925,2.8208818820267925,2.8208818820267925
933,58230,1,80,2617698,52549,2516,126311,1,1,3,4204,1,1858,1,0,0.8964630717957882,65,2.849347625419857,2.2666139398939555,0.3480071566283477,1.8115183357607567,0,83.0,100,4.89795918367346,3.0,52.0,30.0,1.2,10.8,3.0,36.8,24.7,11.0,20.3,5.2,2.0,1.2046685506177433,1.2046685506177433,1.2629419191703333
934,58231,0,79,2762460,66959,1139,48985,1,0,0,0,0,0,0,0,0.9012975544885304,75,2.783875959063299,0.5423740996906795,0.2602987011055463,0.9133983036075434,1,79.0,125,55.67638483965015,36.75000000000001,19.75,16.0,18.85,6.9,1.7500000000000002,0.0,0.0,1.0,98.0,0.0,1.0,2.2912975544885303,2.2912975544885303,2.2912975544885303
935,58232,0,87,2190778,92966,2525,188419,1,1,1,469,3,3043,1,1,1.929079311857332,65,0.2243361953701111,4.728241242927382,1.0242881693076245,2.1295653111915045,1,83.0,100,31.41690962099125,24.6,34.400000000000006,16.0,17.6,4.4,3.0,0.0,0.0,1.0,98.0,0.0,1.0,1.929079311857332,1.929079311857332,1.929079311857332
936,58233,0,60,1662437,21745,7111,82519,0,1,3,399,1,2440,1,1,0.5194697215343688,65,3.075806454021249,3.87563953413047,2.1351971126391094,0.0151135722961078,2,0.0,236,19.27696793002915,2.5,63.0,22.5,0.0,7.000000000000001,5.0,36.8,24.7,11.0,20.3,5.2,2.0,3.662761066052156,3.662761066052156,3.4127777580412344
937,58235,0,71,2475545,88873,5964,77941,0,0,0,0,3,4486,0,1,0.8593240183810842,75,1.6896979527938178,0.5866461232816966,1.157464526661524,2.099727733150519,2,0.0,236,58.880466472303205,36.75000000000001,19.75,16.0,18.85,6.9,1.7500000000000002,0.0,15.0,85.0,0.0,0.0,0.0,1.39,1.39,1.39
938,58237,0,92,3813806,200180,3228,130194,1,0,0,0,1,1029,0,1,2.245753120482842,75,3.6923788134611217,2.457975678376441,1.3789133406504674,1.3052023393674472,1,90.0,62,77.52769679300292,0.0,0.0,1.0,98.0,0.0,1.0,2.5,63.0,22.5,0.0,7.000000000000001,5.0,1.15,1.15,1.15
939,58241,0,86,2306592,139811,3104,160846,1,1,2,3051,3,1635,0,0,1.363089619908919,75,3.3182694524744427,3.644598983348661,1.8130616663413293,0.3265017196708273,1,80.0,116,8.11661807580174,0.0,0.0,1.0,90.0,0.0,9.0,24.5,24.5,26.0,14.700000000000005,7.800000000000002,2.5,1.22,1.22,1.22
940,58242,0,74,2858697,73705,2404,53534,1,1,2,904,4,2297,0,0,1.7141050790989032,75,3.452998004536461,4.002729913838038,0.2680006927423085,1.5253770644528506,1,69.0,186,3.04373177842565,0.0,0.0,1.0,59.4,29.7,9.9,24.5,24.5,26.0,14.700000000000005,7.800000000000002,2.5,1.8882736841261123,1.8882736841261123,1.8333004931959545
941,58244,0,69,2615583,4389,7231,194195,0,1,3,196,3,2553,0,0,0.2832610718410959,75,0.7036435282258596,3.6958355445891513,1.46755623834157,1.7644408669738625,2,0.0,236,38.93175074183976,2.5,63.0,22.5,0.0,7.000000000000001,5.0,78.9,0.6,5.0,15.0,0.0,0.5,1.253261071841096,1.253261071841096,1.083261071841096
942,58248,0,91,3376547,44375,1632,178896,0,0,0,0,3,323,1,0,0.7230390211429079,65,2.897701304899512,3.3698472350656647,0.256595825845812,0.8655623963292629,2,0.0,236,94.15685468479316,0.0,0.0,100.0,0.0,0.0,0.0,24.5,24.5,26.0,14.700000000000005,7.800000000000002,2.5,0.7230390211429079,0.7230390211429079,1.1430390211429078
943,58250,0,69,3542171,129188,5830,249537,0,0,0,0,4,71,0,0,1.1763389529790196,75,0.8086231684895423,3.959822338459352,1.5990216283297607,1.25893033252946,2,0.0,236,2.54518950437317,0.0,15.0,85.0,0.0,0.0,0.0,24.6,34.400000000000006,16.0,17.6,4.4,3.0,2.415003862175696,2.415003862175696,1.979883945178715
944,58253,0,99,1063417,105459,3630,127954,1,0,0,0,4,4356,0,0,0.2157478567081569,75,3.669716387806158,1.150505722164103,1.4203172230190928,0.7004911623383976,1,92.0,52,97.45178052432256,2.5,63.0,22.5,0.0,7.000000000000001,5.0,49.0,15.000000000000002,6.0,23.0,6.000000000000001,1.0,2.505367795235503,2.505367795235503,2.5872888617997085
945,58254,1,96,2913256,205805,5771,139871,1,1,3,2497,3,154,1,0,1.1983548126501664,65,2.5261368408503646,2.926682890353907,0.3216109237282456,0.9504242189037452,0,85.0,91,47.23323615160349,2.5,63.0,22.5,0.0,7.000000000000001,5.0,24.5,24.5,26.0,14.700000000000005,7.800000000000002,2.5,1.7542792127636364,1.7542792127636364,1.5442246078132822
946,58255,1,61,2105936,224928,3716,162818,0,1,2,3527,2,1573,0,0,1.0864114807296448,75,4.302033419328716,3.808891365420964,0.4032357686340931,0.7600056545989413,2,0.0,236,15.200652232992107,24.5,24.5,26.0,14.700000000000005,7.800000000000002,2.5,2.5,63.0,22.5,0.0,7.000000000000001,5.0,0.67,0.67,0.5
947,58256,0,70,1062038,48635,2411,179768,0,0,0,0,1,463,0,0,0.0812707072826616,75,3.5444981539023552,4.4227948259815095,0.5560436345970592,0.7976690139667619,2,0.0,236,5.6676384839650105,0.0,0.0,100.0,0.0,0.0,0.0,49.0,15.000000000000002,6.0,23.0,6.000000000000001,1.0,0.0,0.0,0.24
948,58259,0,66,1869041,37490,2335,132251,1,0,0,0,2,2446,0,1,1.7996001005283715,75,0.4242325013062592,2.524543777731456,0.6700163609469213,1.918019133148316,1,91.0,58,19.04956268221574,49.0,15.000000000000002,6.0,23.0,6.000000000000001,1.0,78.9,0.6,5.0,15.0,0.0,0.5,2.509600100528372,2.509600100528372,2.339600100528372
949,58262,0,69,2221201,167195,1685,14951,1,0,0,0,0,0,0,0,0.2301172984430005,75,3.85979858152924,3.9187711019892246,0.3504484712687405,0.9602323305211486,1,92.0,53,4.76967930029154,49.0,15.000000000000002,6.0,23.0,6.000000000000001,1.0,24.5,24.5,26.0,14.700000000000005,7.800000000000002,2.5,0.9401172984430004,0.9401172984430004,0.7701172984430006
950,58265,0,78,3802929,178423,2175,159384,1,1,3,3246,4,2925,1,1,2.188660865040068,65,1.5458795195943575,3.2576754558172736,0.8475562667527918,0.4280661278483365,1,89.0,68,86.18367346938776,0.0,0.0,1.0,59.4,29.7,9.9,49.0,15.000000000000002,6.0,23.0,6.000000000000001,1.0,2.39332381233452,2.39332381233452,2.122144218712228
951,58266,0,73,2879800,228072,4528,108828,0,0,0,0,1,2879,0,0,2.1145942759773817,75,2.2578852380962786,1.5235938715705992,1.4841776948553869,1.022079496242015,2,0.0,236,3.4198250728862902,36.75000000000001,19.75,16.0,18.85,6.9,1.7500000000000002,2.5,63.0,22.5,0.0,7.000000000000001,5.0,3.5045942759773814,3.5045942759773814,3.5045942759773814
952,58267,1,80,2547851,34705,1789,168390,0,0,0,0,2,1771,1,1,0.0600536695962196,65,3.6849216898203982,3.812177836816934,2.187034932555388,1.9998723410864705,2,0.0,236,47.376093294460645,0.0,0.0,1.0,71.28,22.770000000000003,4.95,24.6,34.400000000000006,16.0,17.6,4.4,3.0,0.54,0.54,0.54
953,58268,0,79,1407790,92285,5061,56066,1,1,1,2093,0,0,0,1,1.514848874008935,75,2.1522140579194065,3.719778790922467,1.3980845521367349,1.87987909018975,1,82.0,106,21.70845481049562,0.0,0.0,100.0,0.0,0.0,0.0,24.5,24.5,26.0,14.700000000000005,7.800000000000002,2.5,0.0,0.0,0.24
954,58270,1,90,2513215,226696,2953,218295,0,1,4,1432,4,4477,1,0,0.6270658618968011,65,1.0101473467589468,3.3021446580198024,0.7558947881276193,1.396133554444924,2,0.0,236,31.54779261678427,49.0,15.000000000000002,6.0,23.0,6.000000000000001,1.0,24.5,24.5,26.0,14.700000000000005,7.800000000000002,2.5,1.4200000000000002,1.4200000000000002,1.24
955,58272,1,84,2392190,2691,5086,86099,1,1,1,3182,1,4218,1,1,0.3712037442862975,65,2.2504111657301578,2.22606226707202,0.4998794361888386,0.1643277540976325,0,64.0,211,36.521865889212826,0.0,0.0,1.0,98.0,0.0,1.0,0.0,0.0,1.0,59.4,29.7,9.9,2.2124856628960408,2.2124856628960408,2.0449205527618544
956,58274,1,63,1875884,16552,6753,25624,1,1,4,3824,1,3767,1,0,2.18406238298764,65,1.811864101376962,2.770485090703079,0.8493786382415176,1.1258027370242305,0,76.0,142,3.8250728862973697,49.0,15.000000000000002,6.0,23.0,6.000000000000001,1.0,0.0,0.0,100.0,0.0,0.0,0.0,1.84,1.84,1.84
957,58275,0,87,3467123,118393,5553,201003,1,0,0,0,3,1205,0,1,2.2635283445723857,75,1.332754002066789,2.6122606392911707,1.5491232567918198,0.7425585315811514,1,99.0,8,25.14285714285714,49.0,15.000000000000002,6.0,23.0,6.000000000000001,1.0,2.5,63.0,22.5,0.0,7.000000000000001,5.0,1.84,1.84,1.84
958,58276,1,75,2190270,178262,1832,78119,0,0,0,0,4,248,1,1,0.3600783323452775,65,4.611793944537058,2.292527943615381,1.773737706076837,0.9520760424207028,2,0.0,236,14.000000000000002,24.5,24.5,26.0,14.700000000000005,7.800000000000002,2.5,0.0,0.0,100.0,0.0,0.0,0.0,1.0300783323452776,1.0300783323452776,0.8600783323452775
959,58277,1,67,2031036,153877,7463,149458,0,0,0,0,4,762,1,0,1.3604699333166246,65,4.613007677541269,2.426963191182647,2.236026189221809,2.155244718462011,2,0.0,236,6.52769679300291,58.900000000000006,8.6,2.5,25.5,4.000000000000001,0.5,2.5,63.0,22.5,0.0,7.000000000000001,5.0,3.188722508340074,3.188722508340074,3.287326956975936
960,58278,0,71,2088956,93805,6815,86535,1,1,3,1606,0,0,1,0,1.7437346036001156,65,0.7302173049068089,3.764294914894829,2.28934315098088,1.3095281117835806,1,82.0,104,76.4202920367304,36.75000000000001,19.75,16.0,18.85,6.9,1.7500000000000002,58.900000000000006,8.6,2.5,25.5,4.000000000000001,0.5,3.1337346036001152,3.1337346036001152,3.1337346036001152
961,58279,1,81,2743744,69566,6323,191012,1,0,0,0,4,1888,0,1,1.6018858599564834,75,3.7763256644678607,4.142956124590109,0.0547924120602536,0.2626780641425855,0,88.0,74,41.88338192419825,0.0,0.0,1.0,98.0,0.0,1.0,24.6,34.400000000000006,16.0,17.6,4.4,3.0,1.6018858599564834,1.6018858599564834,1.6018858599564834
962,58281,0,63,3735162,24235,5628,139457,1,0,0,0,2,2689,1,0,0.5913671528499076,65,4.281730421808084,3.0491323461893587,0.1264284174786843,1.217588220941829,1,73.0,159,16.197224166083497,0.0,0.0,1.0,98.0,0.0,1.0,36.8,24.7,11.0,20.3,5.2,2.0,1.7413671528499075,1.7413671528499075,1.7413671528499075
963,58282,0,77,2918199,43088,4273,6927,1,0,0,0,3,1337,0,1,0.4892238226067513,75,2.7161443813477693,4.113195001580897,0.0162438388367682,1.815857062937137,1,79.0,126,16.3002915451895,3.0,52.0,30.0,1.2,10.8,3.0,36.8,24.7,11.0,20.3,5.2,2.0,1.057563338994858,1.057563338994858,0.9178582769715452
964,58284,1,77,3752654,103631,6265,39933,0,0,0,0,3,546,0,1,1.0719770081823183,75,3.1448291347203643,0.5690838183617192,1.5018231712520844,0.7076086749017497,2,0.0,236,50.8600583090379,0.0,0.0,1.0,59.4,29.7,9.9,36.75000000000001,19.75,16.0,18.85,6.9,1.7500000000000002,2.291977008182318,2.291977008182318,2.1919770081823184
